======================================================================
  Sonnet 4.6 pass-rate (selection-proxy) eval — 2026-05-13 20:21
  Model    : claude-sonnet-4-6
  n_noise  : 0 1 5 10 20 50
  Seeds    : 0
  Datasets : SB(88) + TB-validated(62)
======================================================================

>>> [1/3] SkillsBench
[SB] tasks=88 n_noise=[0, 1, 5, 10, 20, 50] seeds=[0]
[339/372 351s eta=34s] multistep-definite-integral nn=10 s0 -> spzwin/sq-math hit=1
[340/372 355s eta=33s] solana-data nn=20 s0 -> ivangdavila/solana hit=1
[341/372 355s eta=32s] git-workflow-hack nn=0 s0 -> kryzl19/git-deployer-kryzl19 hit=1
[342/372 355s eta=31s] git-workflow-hack nn=10 s0 -> kryzl19/git-deployer hit=1
[343/372 356s eta=30s] multistep-definite-integral nn=20 s0 -> spzwin/sq-math hit=1
[344/372 357s eta=29s] git-workflow-hack nn=5 s0 -> kryzl19/git-deployer hit=1
[345/372 359s eta=28s] nginx-request-logging nn=0 s0 -> ivangdavila/nginx hit=1
[346/372 360s eta=27s] solana-data nn=50 s0 -> ivangdavila/solana hit=1
[347/372 361s eta=26s] solve-maze-challenge nn=0 s0 -> lyanna-mormont/maze-ai hit=1
[348/372 363s eta=25s] hf-model-inference nn=0 s0 -> gora050/hugging-face-integration hit=1
[349/372 364s eta=24s] git-workflow-hack nn=20 s0 -> kryzl19/git-deployer-kryzl19 hit=1
[350/372 366s eta=23s] multistep-definite-integral nn=50 s0 -> spzwin/sq-math hit=1
[351/372 366s eta=22s] hf-model-inference nn=1 s0 -> gora050/hugging-face-integration hit=1
[352/372 366s eta=21s] solve-maze-challenge nn=1 s0 -> lyanna-mormont/maze-ai hit=1
[353/372 369s eta=20s] nginx-request-logging nn=1 s0 -> ivangdavila/nginx hit=1
[354/372 369s eta=19s] solve-maze-challenge nn=5 s0 -> lyanna-mormont/maze-ai hit=1
[355/372 370s eta=18s] git-workflow-hack nn=50 s0 -> skillsmp/frontend-design hit=0
[356/372 371s eta=17s] hf-model-inference nn=10 s0 -> gora050/hugging-face-integration hit=1
[357/372 372s eta=16s] hf-model-inference nn=5 s0 -> gora050/hugging-face-integration hit=1
[358/372 372s eta=15s] solve-maze-challenge nn=10 s0 -> lyanna-mormont/maze-ai hit=1
[359/372 373s eta=14s] hf-model-inference nn=20 s0 -> gora050/hugging-face-integration hit=1
[360/372 373s eta=12s] nginx-request-logging nn=5 s0 -> ivangdavila/nginx hit=1
[361/372 375s eta=11s] solve-maze-challenge nn=20 s0 -> lyanna-mormont/maze-ai hit=1
[362/372 376s eta=10s] hf-model-inference nn=50 s0 -> gora050/hugging-face-integration hit=1
[363/372 377s eta=9s] solve-maze-challenge nn=50 s0 -> lyanna-mormont/maze-ai hit=1
[364/372 380s eta=8s] ode-solver-rk4 nn=0 s0 -> chunxiaoxx/physics-simulation hit=1
[365/372 380s eta=7s] nginx-request-logging nn=20 s0 -> xueyetianya/nginx-config hit=1
[366/372 382s eta=6s] nginx-request-logging nn=10 s0 -> ivangdavila/nginx hit=1
[367/372 383s eta=5s] hf-train-lora-adapter nn=0 s0 -> desperado991128/peft hit=1
[368/372 384s eta=4s] nginx-request-logging nn=50 s0 -> ivangdavila/nginx hit=1
[369/372 384s eta=3s] speech-to-text nn=1 s0 -> nickylin/whisper-stt hit=1
[370/372 384s eta=2s] speech-to-text nn=0 s0 -> nickylin/whisper-stt hit=1
[371/372 385s eta=1s] ode-solver-rk4 nn=1 s0 -> chunxiaoxx/physics-simulation hit=1
[372/372 387s eta=0s] hf-train-lora-adapter nn=1 s0 -> desperado991128/peft hit=1
Done. Completed=372 errors=0

>>> [3/3] Aggregate table

Wrote /home/x-hluo4/william/procmem2skills/procmem2skills/testsets/eval_passrate_sonnet46/passrate_table.json
Wrote /home/x-hluo4/william/procmem2skills/procmem2skills/testsets/eval_passrate_sonnet46/passrate_table.md
dataset n_noise pool_avg    n  pass(sel)   recall  refusal
----------------------------------------------------------
sb            0      2.7   88      97.7%    80.1%     2.3%
sb            1      3.7   88     100.0%    78.9%     0.0%
sb            5      7.7   88      97.7%    79.6%     1.1%
sb           10     12.7   88      98.9%    79.0%     1.1%
sb           20     22.7   88      97.7%    78.5%     1.1%
sb           50     52.7   88      97.7%    75.0%     1.1%
tb            0      1.6   62     100.0%    81.5%     0.0%
tb            1      2.6   62     100.0%    83.5%     0.0%
tb            5      6.6   62     100.0%    84.2%     0.0%
tb           10     11.6   62      98.4%    81.5%     0.0%
tb           20     21.6   62     100.0%    82.3%     0.0%
tb           50     51.6   62      96.8%    77.7%     1.6%

======================================================================
Summary JSON : /home/x-hluo4/william/procmem2skills/procmem2skills/testsets/eval_passrate_sonnet46/passrate_table.json
Summary MD   : /home/x-hluo4/william/procmem2skills/procmem2skills/testsets/eval_passrate_sonnet46/passrate_table.md
======================================================================
